G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
19.885,1584.264,34.8533,2677.827,2.227926121,0.098872887,0,0,SLG
18.4368,1585.384,34.3122,2678.012,2.39212081,0.098249326,0,0,SLG
19.0696,1583.339,30.5423,2685.532,4.0361145,0.10972767,0,0,28 - 30 degree
19.4858,1582.565,30.6665,2684.573,4.153248418,0.115422922,0,0,28 - 30 degree
18.2693,1582.506,29.5161,2684.524,4.110317147,0.105070139,0,0,28 - 30 degree
19.1487,1582.285,31.6526,2684.159,3.840310745,0.101149983,0,0,28 - 30 degree
16.8403,1578.416,38.1088,2686.383,0.423940974,0.016776576,0.046193401,0,NotDetermined
19.7104,1580.958,34.9484,2685.276,1.515999233,0.049392946,0,0,NotDetermined
18.2023,1583.067,27.1842,2686.519,4.154722577,0.101371198,0,0,28 - 30 degree
17.7957,1583.496,24.8972,2688.378,4.672086347,0.113253766,0,0,28 - 30 degree
17.4985,1583.559,25.6337,2688.946,4.487985601,0.093110518,0,0,28 - 30 degree
16.9045,1583.395,27.0244,2688.777,4.13047881,0.097897766,0,0,28 - 30 degree
16.5947,1583.157,26.9824,2687.26,4.010967249,0.091501649,0,0,28 - 30 degree
16.7587,1583.756,25.7468,2689.101,4.226901743,0.094826261,0,0,28 - 30 degree
18.367,1584.395,26.6915,2690.881,4.162693646,0.09508309,0,0,28 - 30 degree
19.4058,1583.581,28.2233,2692.255,0.405302079,0.017951621,0.047584425,0,NotDetermined
17.7529,1582.104,32.6579,2695.632,0.076105812,0.00759943,0.042348199,0,12 - 13 degree
16.907,1581.581,31.7634,2694.51,0.061951704,0.00637656,0.042009658,0,12 - 13 degree
17.1015,1581.844,32.1459,2695.033,0.061680064,0.006393077,0.040534013,0,12 - 13 degree
17.2907,1582.004,32.2993,2695.255,0.062438307,0.006485621,0.041808655,0,12 - 13 degree
16.9433,1581.676,31.245,2694.371,0.06727768,0.006358683,0.040838991,0,12 - 13 degree
16.6893,1581.592,31.9348,2694.246,0.065710108,0.00613394,0.041645751,0,12 - 13 degree
17.0221,1581.437,31.5033,2693.99,0.067655686,0.005960267,0.043815746,0,12 - 13 degree
16.6133,1581.651,32.7028,2694.578,0.061708789,0.005712133,0.041379968,0,12 - 13 degree
17.6319,1582.391,32.3821,2696.505,0.062646622,0.006098118,0.041875735,0,12 - 13 degree
17.3394,1582.615,32.7034,2696.347,0.062578836,0.00631131,0.041155237,0,12 - 13 degree
17.1418,1582.451,33.3419,2695.443,0.063181966,0.006375146,0.039268295,0,12 - 13 degree
17.3527,1581.906,33.0031,2694.766,0.061322261,0.006207565,0.041787906,0,12 - 13 degree
17.416,1581.526,31.9686,2694.359,0.061517455,0.006235895,0.043672604,0,12 - 13 degree
17.1756,1581.648,32.1512,2694.45,0.06097906,0.006107478,0.041659583,0,12 - 13 degree
17.6818,1581.634,32.8486,2694.224,0.061525776,0.006678049,0.043612474,0,12 - 13 degree
17.8403,1582.158,32.7582,2694.954,0.064070557,0.006749905,0.042597043,0,12 - 13 degree
17.89,1582.05,33.9279,2695.074,0.065221241,0.006834307,0.041679474,0,12 - 13 degree
18.7433,1581.52,34.6288,2694.431,0.065089483,0.006542915,0.04491904,0,12 - 13 degree
19.1753,1580.127,35.2142,2691.657,0.063021013,0.006860997,0.049430454,0,12 - 13 degree
18.5258,1580.028,33.6498,2689.944,0.072233429,0.007068718,0.051521319,0,12 - 13 degree
17.8155,1578.991,30.9214,2686.199,0.078749021,0.006989526,0.052698122,0,12 - 13 degree
18.9092,1577.017,33.6165,2682.883,0.071524454,0.007037094,0.059925493,0,12 - 13 degree
20.0994,1578.696,44.1575,2689.218,0.06936344,0.00950157,0.057530299,0,12 - 13 degree
17.372,1581.914,33.3395,2694.875,0.062837714,0.006191497,0.0425677,0,12 - 13 degree
17.0239,1581.921,32.0124,2694.702,0.061818797,0.005694825,0.042298448,0,12 - 13 degree
16.572,1582.006,31.3628,2694.713,0.060971197,0.00573305,0.041118008,0,12 - 13 degree
16.5264,1581.869,30.9208,2694.521,0.06062227,0.005800436,0.04259559,0,12 - 13 degree
16.4092,1581.919,30.3418,2694.66,0.061190364,0.005504264,0.040146318,0,12 - 13 degree
16.9889,1581.621,32.1611,2694.367,0.062262464,0.005801638,0.043183675,0,12 - 13 degree
19.483,1581.911,36.4662,2695.729,0.063275014,0.00672981,0.04729923,0,12 - 13 degree
23.8978,1582.142,44.5551,2697.886,0.064322856,0.007182404,0.05580047,0,12 - 13 degree
22.3258,1581.422,41.9685,2695.489,0.06392017,0.007303003,0.054002177,0,12 - 13 degree
20.3444,1580.605,38.5683,2693.693,0.064447971,0.007036972,0.052414601,0,12 - 13 degree
19.0482,1582.598,34.8224,2697.043,0.064798765,0.006845717,0.044788455,0,12 - 13 degree
18.9446,1582.279,33.5151,2696.414,0.064568854,0.006222624,0.044531533,0,12 - 13 degree
18.5299,1582.02,32.7483,2695.571,0.06359702,0.006294113,0.045299024,0,12 - 13 degree
18.2408,1582.048,31.8736,2695.647,0.063050396,0.006200525,0.044150843,0,12 - 13 degree
18.2836,1582.046,31.9826,2695.394,0.063639119,0.00617504,0.04531385,0,12 - 13 degree
17.9396,1581.732,32.0223,2694.6,0.063491742,0.006097385,0.044359857,0,12 - 13 degree
17.4545,1581.484,31.0077,2693.866,0.0628295,0.005890668,0.043947288,0,12 - 13 degree
17.0506,1581.344,31.3482,2693.49,0.06461751,0.005699067,0.043804235,0,12 - 13 degree
17.104,1581.421,31.5844,2693.829,0.062125941,0.005951464,0.043721506,0,12 - 13 degree
17.0063,1581.539,31.4794,2694.054,0.06222081,0.005741829,0.043060039,0,12 - 13 degree
17.13,1581.638,31.8987,2694.333,0.063136115,0.006231835,0.045359952,0,12 - 13 degree
17.0429,1582.245,30.8759,2695.229,0.065534005,0.006188352,0.042937461,0,12 - 13 degree
17.3794,1582.52,32.392,2695.861,0.064360871,0.006410372,0.041756156,0,12 - 13 degree
17.5357,1582.656,31.2812,2695.948,0.064325921,0.006181897,0.041124983,0,12 - 13 degree
17.9359,1582.313,31.8474,2695.289,0.065692427,0.006067893,0.043768713,0,12 - 13 degree
18.4867,1581.985,33.6987,2694.611,0.064973243,0.006352249,0.04498685,0,12 - 13 degree
18.2299,1582.031,32.9955,2694.521,0.065448372,0.006539285,0.04392601,0,12 - 13 degree
18.1834,1581.996,32.8491,2694.201,0.064686139,0.006255042,0.044324732,0,12 - 13 degree
19.251,1582.29,36.2959,2694.581,0.064091128,0.006995664,0.045802915,0,12 - 13 degree
21.1915,1582.09,45.3342,2690.049,0.071105349,0.009002457,0.051053996,0,NotDetermined
20.814,1583.402,42.2845,2680.451,0.212037442,0.019212449,0.053661482,0.09017443,NotDetermined
18.9166,1584.693,40.5812,2679.596,0.296374064,0.023554446,0,0.099954271,NotDetermined
19.0841,1583.317,37.1613,2679.788,0.603426592,0.045047325,0,0.16731561,NotDetermined
16.7795,1582.456,35.2848,2680.53,0.969835372,0.065355524,0,0.276741412,5 - 9 degree
16.1778,1582.448,34.4107,2680.869,0.957120371,0.07612587,0,0.245025351,5 - 9 degree
16.4994,1582.57,34.5069,2681.373,0.972410167,0.068038253,0,0.256102605,5 - 9 degree
17.0894,1583.02,34.2317,2682.611,0.986758807,0.074210408,0,0.260135189,5 - 9 degree
18.581,1583.413,36.1128,2684.106,1.036690716,0.065734871,0,0.276033126,5 - 9 degree
18.1468,1583.482,35.8236,2684.223,1.046787279,0.07609884,0,0.267604226,5 - 9 degree
17.198,1583.924,37.7461,2683.786,0.951721175,0.061756856,0,0.240398644,5 - 9 degree
16.8174,1583.127,34.9431,2683.372,0.981401144,0.067204322,0,0.247947982,5 - 9 degree
16.6403,1583.802,34.0422,2684,0.978203543,0.065600842,0,0.247947982,5 - 9 degree
16.6328,1583.683,35.5734,2684.328,0.946833514,0.072161438,0,0.248196357,5 - 9 degree
16.6917,1583.904,34.1559,2684.881,0.990730143,0.071646425,0,0.263170102,5 - 9 degree
17.202,1583.495,34.8632,2683.933,1.002131618,0.075706711,0,0.255873489,5 - 9 degree
16.7528,1582.877,35.1962,2682.762,0.974588499,0.075340849,0,0.24978186,5 - 9 degree
17.6142,1582.565,35.7437,2682.066,1.026798188,0.071959684,0,0.251400079,5 - 9 degree
17.7039,1582.683,35.9,2682.235,0.980185864,0.066943615,0,0.262802249,5 - 9 degree
17.2516,1583.562,35.5402,2683.925,0.978484262,0.064954536,0,0.248312724,5 - 9 degree
16.8785,1583.56,35.1326,2684.11,0.988839045,0.072041074,0,0.253758661,5 - 9 degree
16.6548,1584.024,34.3075,2684.512,0.968627379,0.075805965,0,0.247335696,5 - 9 degree
17.5882,1583.853,36.9385,2683.225,1.095066169,0.082594731,0,0.227994906,5 - 9 degree
21.2005,1583.577,36.7822,2676.758,2.250679281,0.113067885,0,0,SLG
18.2647,1583.253,28.7883,2685.834,4.128142122,0.100614646,0,0,28 - 30 degree
18.2088,1582.616,28.7499,2684.968,4.216736405,0.099505484,0,0,28 - 30 degree
18.9678,1582.358,29.0134,2684.753,4.215978436,0.122593191,0,0,28 - 30 degree
20.0854,1582.026,30.2957,2684.542,3.781379399,0.100428737,0,0,28 - 30 degree
15.6955,1578.289,37.9181,2686.345,0.238259119,0.011044998,0.043544376,0,NotDetermined
18.3723,1580.792,31.4899,2685.118,1.323773288,0.042229503,0,0,NotDetermined
17.1967,1583.376,25.8973,2687.366,4.210376745,0.101648942,0,0,28 - 30 degree
18.1406,1583.839,25.8745,2689.56,4.508405596,0.111492524,0,0,28 - 30 degree
17.8211,1583.775,26.7579,2689.308,4.293293185,0.103047932,0,0,28 - 30 degree
16.8112,1583.57,25.7894,2687.994,4.153475106,0.097350577,0,0,28 - 30 degree
17.6421,1583.179,26.3089,2687.535,4.277320886,0.09842558,0,0,28 - 30 degree
17.8735,1583.804,26.8291,2689.549,4.312790046,0.093285954,0,0,28 - 30 degree
20.8639,1584.485,32.4054,2691.755,3.665799259,0.117255692,0,0,28 - 30 degree
18.4132,1583.002,36.4435,2692.929,0.204095746,0.01447998,0.045182431,0,12 - 13 degree
17.3288,1582.197,33.0299,2695.409,0.064779501,0.006768283,0.041829286,0,12 - 13 degree
16.8769,1581.615,32.0596,2694.103,0.060644987,0.006425599,0.042557879,0,12 - 13 degree
16.6676,1581.826,32.1756,2694.736,0.061576297,0.006591641,0.040873413,0,12 - 13 degree
17.0916,1581.928,32.1197,2695.078,0.06495952,0.006523202,0.041978815,0,12 - 13 degree
16.9259,1581.838,31.4112,2694.675,0.06722338,0.006250865,0.041382842,0,12 - 13 degree
16.5469,1581.656,31.9214,2694.401,0.063893921,0.005674033,0.041599878,0,12 - 13 degree
16.497,1581.5,31.9622,2694.096,0.062393386,0.005667911,0.040410401,0,12 - 13 degree
17.563,1582.017,32.9553,2695.771,0.062558471,0.006087591,0.043158168,0,12 - 13 degree
17.0571,1582.514,32.5757,2696.46,0.059996442,0.006106085,0.040828114,0,12 - 13 degree
17.7361,1582.115,33.1273,2695.33,0.064282177,0.006995916,0.04107879,0,12 - 13 degree
17.1905,1581.928,33.104,2694.758,0.061138334,0.006116358,0.039673121,0,12 - 13 degree
17.1623,1581.458,31.2246,2694.092,0.061824922,0.006279867,0.04200965,0,12 - 13 degree
17.1182,1581.048,32.0987,2693.309,0.059731436,0.005964555,0.042716836,0,12 - 13 degree
17.139,1581.102,31.9651,2693.29,0.06050478,0.006141783,0.042944359,0,12 - 13 degree
17.4445,1581.34,32.1961,2693.475,0.061945786,0.006645009,0.042878988,0,12 - 13 degree
17.4836,1581.244,32.9879,2692.895,0.066969148,0.006553197,0.044269625,0,12 - 13 degree
18.2414,1580.97,34.2626,2692.801,0.06658214,0.006706221,0.045058733,0,12 - 13 degree
19.7932,1580.678,37.0575,2693.106,0.06381462,0.00714678,0.048384343,0,12 - 13 degree
19.0289,1579.931,36.1251,2691.292,0.059662719,0.006440992,0.049953268,0,12 - 13 degree
21.5069,1579.934,38.9258,2690.817,0.071174191,0.008110117,0.057609563,0,12 - 13 degree
18.3388,1579.807,35.3046,2687.494,0.083092092,0.007207588,0.052763129,0,12 - 13 degree
22.5054,1578.019,45.34,2685.578,0.068223505,0.008303203,0.068148848,0,NotDetermined
19.167,1582.088,36.8954,2695.473,0.068452375,0.007423551,0.047795706,0,12 - 13 degree
17.9377,1582.227,33.2789,2695.312,0.062416238,0.006183387,0.044629151,0,12 - 13 degree
16.938,1582.346,31.8958,2695.368,0.061476552,0.006155278,0.041260752,0,12 - 13 degree
17.0435,1582.808,30.7173,2696.211,0.061735467,0.005947042,0.041204689,0,12 - 13 degree
16.9743,1582.747,31.8054,2696.32,0.060209237,0.006286987,0.040806664,0,12 - 13 degree
16.9461,1582.747,31.4742,2696.561,0.060802837,0.005809854,0.040551445,0,12 - 13 degree
17.7153,1582.286,32.5214,2696.072,0.06383782,0.006327245,0.043790852,0,12 - 13 degree
19.1245,1582.194,35.777,2696.279,0.063142506,0.006541982,0.046508947,0,12 - 13 degree
21.631,1582.124,39.9013,2696.734,0.063138144,0.006934904,0.050668928,0,12 - 13 degree
20.4905,1581.362,37.9211,2694.834,0.063526135,0.006948221,0.051146832,0,12 - 13 degree
18.6384,1580.713,36.3636,2693.452,0.062350364,0.006600897,0.047001689,0,12 - 13 degree
18.6428,1583.551,33.9827,2698.059,0.065425356,0.006649578,0.041537027,0,12 - 13 degree
17.9666,1582.47,32.9675,2696.079,0.062632315,0.006148211,0.041854439,0,12 - 13 degree
17.97,1582.047,31.4293,2695.217,0.06417829,0.006285255,0.043969829,0,12 - 13 degree
17.4495,1581.867,33.1016,2694.977,0.061497115,0.00620777,0.043259302,0,12 - 13 degree
17.4498,1581.697,31.7715,2694.457,0.062089547,0.006358266,0.043905442,0,12 - 13 degree
17.3673,1581.544,32.0409,2694.118,0.062471673,0.00607459,0.043504302,0,12 - 13 degree
17.036,1581.435,31.1395,2693.716,0.06175785,0.006197041,0.042811762,0,12 - 13 degree
16.8577,1581.606,31.6538,2693.915,0.063301556,0.006118363,0.042973305,0,12 - 13 degree
16.7798,1581.705,30.8561,2694.239,0.062581189,0.005866785,0.042190325,0,12 - 13 degree
16.9352,1581.662,30.8841,2694.228,0.062112853,0.006088974,0.042219365,0,12 - 13 degree
16.7026,1581.846,30.5931,2694.465,0.061860979,0.00609351,0.042606878,0,12 - 13 degree
17.0332,1582.516,31.2677,2695.677,0.064373095,0.006061707,0.040449106,0,12 - 13 degree
17.4411,1582.956,31.4747,2696.52,0.064928121,0.006378631,0.041065905,0,12 - 13 degree
17.7014,1582.916,32.2275,2696.298,0.064182523,0.006485171,0.041599767,0,12 - 13 degree
17.7678,1582.358,32.9553,2695.285,0.062439984,0.006354633,0.043326824,0,12 - 13 degree
18.2383,1581.931,34.346,2694.382,0.06222246,0.006732713,0.044314263,0,12 - 13 degree
18.3208,1581.669,34.2463,2693.791,0.063137979,0.006534607,0.045120564,0,12 - 13 degree
18.4201,1580.898,34.367,2691.822,0.063501501,0.006633627,0.046729862,0,12 - 13 degree
19.5168,1580.406,38.864,2689.613,0.062975255,0.007324505,0.050310924,0,12 - 13 degree
21.8509,1583.351,47.911,2681.064,0.166602912,0.019191873,0.056412985,0.095367103,NotDetermined
18.4318,1582.044,35.5262,2678.633,0.775906792,0.057902747,0,0.223379512,5 - 9 degree
17.4244,1581.605,35.9688,2679.066,0.994991904,0.08095402,0,0.270609949,5 - 9 degree
17.0345,1581.704,36.9094,2679.265,0.975449273,0.06625256,0,0.257512831,5 - 9 degree
18.0835,1582.138,37.0388,2680.575,1.00057967,0.059773167,0,0.271482291,5 - 9 degree
17.1517,1582.52,35.8143,2680.684,0.969444416,0.066557509,0,0.242952114,5 - 9 degree
16.3623,1582.648,34.1367,2681.565,0.947171628,0.066099815,0,0.246232338,5 - 9 degree
16.7792,1583.21,35.3699,2682.939,0.946424817,0.067162755,0,0.248593707,5 - 9 degree
18.3,1583.551,36.4411,2684.388,1.012520811,0.072402042,0,0.253341443,5 - 9 degree
18.3841,1583.671,36.5951,2684.742,1.010818908,0.07600059,0,0.253558971,5 - 9 degree
18.0162,1583.453,35.7344,2684.016,1.035970619,0.072201655,0,0.262685081,5 - 9 degree
15.934,1584.452,33.9075,2684.275,0.920363067,0.054595571,0,0.24527767,5 - 9 degree
17.3168,1584.381,35.0743,2685.005,0.963460125,0.060574139,0,0.258668735,5 - 9 degree
16.5928,1584.364,35.3192,2685.435,0.956885734,0.074785259,0,0.246574594,5 - 9 degree
17.4604,1584.328,35.8738,2685.608,1.001661151,0.073996502,0,0.279290043,5 - 9 degree
16.8698,1584.106,34.9466,2684.757,0.940387828,0.067795471,0,0.239962922,5 - 9 degree
17.2259,1583.23,34.7612,2683.059,1.01707289,0.070122607,0,0.256526719,5 - 9 degree
16.5888,1582.821,34.953,2682.389,0.987369404,0.065396347,0,0.255920945,5 - 9 degree
17.7321,1582.528,36.7228,2681.941,1.007492911,0.067723124,0,0.256668305,5 - 9 degree
17.1672,1583.107,35.5554,2683.221,0.982913868,0.083874003,0,0.24270409,5 - 9 degree
17.2786,1584.127,35.1245,2684.975,0.997393229,0.067862694,0,0.268157936,5 - 9 degree
17.6809,1583.758,34.5303,2684.452,1.018838246,0.076181233,0,0.246958026,5 - 9 degree
17.188,1583.79,35.3145,2684.166,0.978019124,0.080634439,0,0.238709008,5 - 9 degree
17.4244,1582.608,34.6865,2680.458,1.084041446,0.075992384,0,0.24060608,5 - 9 degree
18.1034,1583.536,26.4407,2686.737,4.28687248,0.099031606,0,0,28 - 30 degree
17.7463,1582.798,27.3854,2685.389,4.190390297,0.10312751,0,0,28 - 30 degree
17.6341,1582.444,27.9108,2684.866,4.123115175,0.115843349,0,0,28 - 30 degree
18.8642,1581.064,27.9084,2684.655,3.274223,0.089575458,0,0,28 - 30 degree
15.6762,1578.232,34.9011,2685.871,0.202377032,0.010219792,0.041596943,0,NotDetermined
17.8391,1580.851,29.126,2685.186,1.495904607,0.043201949,0,0,NotDetermined
17.5333,1583.534,25.843,2688.393,4.369985639,0.099915465,0,0,28 - 30 degree
18.6527,1584.029,26.8501,2690.159,4.501518492,0.100433584,0,0,28 - 30 degree
16.5314,1584.51,25.3719,2689.744,4.19787213,0.097734644,0,0,28 - 30 degree
17.5717,1583.138,26.4372,2687.55,4.231067279,0.097440561,0,0,28 - 30 degree
18.5326,1582.863,26.46,2687.881,4.505623634,0.098311494,0,0,28 - 30 degree
19.1201,1583.549,29.2111,2689.872,4.255169356,0.099572365,0,0,28 - 30 degree
21.2532,1584.756,35.6825,2691.175,3.291390478,0.152631233,0,0,28 - 30 degree
18.6369,1583.029,42.4548,2688.63,0.191637502,0.014751418,0.043088301,0,12 - 13 degree
17.4452,1582.113,33.1623,2694.973,0.06320873,0.006878425,0.041062517,0,12 - 13 degree
16.996,1581.971,33.1687,2695.01,0.061411073,0.006546688,0.04232346,0,12 - 13 degree
16.2832,1582.058,31.6742,2694.995,0.061956042,0.006690961,0.040026005,0,12 - 13 degree
16.528,1581.933,31.5727,2694.969,0.063488656,0.006648779,0.039942088,0,12 - 13 degree
17.4197,1581.811,31.7325,2695.003,0.066067972,0.00644682,0.041510277,0,12 - 13 degree
17.3323,1581.747,32.7016,2694.962,0.06501278,0.005916995,0.042751116,0,12 - 13 degree
17.0779,1581.938,32.1914,2695.451,0.062439764,0.005815308,0.041407971,0,12 - 13 degree
17.4231,1582.277,32.7844,2696.226,0.061381026,0.00636366,0.041679198,0,12 - 13 degree
17.6933,1582.871,32.6171,2696.96,0.062604035,0.00665376,0.04036001,0,12 - 13 degree
17.2696,1581.657,34.2492,2693.938,0.061171812,0.006390898,0.041081392,0,12 - 13 degree
17.3161,1581.528,33.1599,2694.103,0.059589381,0.006193231,0.04289181,0,12 - 13 degree
17.831,1581.278,32.2882,2694.133,0.062500446,0.00640674,0.04339741,0,12 - 13 degree
17.2113,1580.991,32.4124,2693.283,0.059637851,0.006302763,0.044028209,0,12 - 13 degree
16.9663,1580.814,31.6613,2692.718,0.060271108,0.006217419,0.044266135,0,12 - 13 degree
17.327,1580.931,33.0614,2692.519,0.065120626,0.006438562,0.043311585,0,12 - 13 degree
17.6096,1580.609,33.4136,2691.807,0.067645219,0.006615497,0.043532817,0,12 - 13 degree
17.8022,1579.581,35.5746,2690.486,0.062233433,0.006627636,0.047146325,0,12 - 13 degree
19.854,1579.861,39.257,2690.964,0.060930538,0.007054154,0.051667809,0,12 - 13 degree
19.3853,1579.894,40.9049,2688.739,0.065414021,0.007275911,0.050894762,0,12 - 13 degree
20.345,1578.798,42.2134,2687.136,0.066532235,0.008371522,0.056905815,0,12 - 13 degree
20.6431,1580.185,40.8839,2688.578,0.108840905,0.009013077,0.058670214,0,12 - 13 degree
22.6614,1580.887,43.5755,2693.279,0.074101352,0.008598196,0.06000233,0,12 - 13 degree
18.2036,1582.652,33.0153,2696.042,0.065881473,0.006447707,0.043837403,0,12 - 13 degree
18.5807,1583.012,34.6632,2696.712,0.063424079,0.007160269,0.044087756,0,12 - 13 degree
18.0246,1583.019,32.7774,2696.761,0.06391476,0.0066468,0.04345887,0,12 - 13 degree
17.8019,1583.538,32.3302,2697.589,0.064409823,0.006680466,0.040567656,0,12 - 13 degree
17.929,1583.806,31.8392,2698.248,0.064407709,0.006257008,0.042510649,0,12 - 13 degree
17.6207,1583.738,31.5482,2698.485,0.063601587,0.006372577,0.041087001,0,12 - 13 degree
17.8946,1582.949,32.3966,2697.25,0.063883049,0.006024336,0.042440278,0,12 - 13 degree
18.4604,1582.415,34.2848,2696.362,0.062324831,0.006347406,0.044685356,0,12 - 13 degree
20.0441,1582.028,36.6347,2696.042,0.063254706,0.006742134,0.0468978,0,12 - 13 degree
18.1809,1581.465,34.4445,2694.499,0.06119707,0.00652295,0.044789402,0,12 - 13 degree
17.6244,1581.673,32.3745,2694.755,0.065214921,0.006100221,0.043536656,0,12 - 13 degree
18.4669,1582.978,32.7389,2696.866,0.06535532,0.00639265,0.042678639,0,12 - 13 degree
17.9058,1582.319,31.2946,2695.692,0.064601487,0.006302542,0.044068809,0,12 - 13 degree
17.3006,1581.717,31.4135,2694.374,0.063278791,0.005990169,0.044247229,0,12 - 13 degree
17.2498,1581.791,31.1307,2694.423,0.06232913,0.005764338,0.043553408,0,12 - 13 degree
16.983,1581.647,30.5779,2694.194,0.062976812,0.005888381,0.043194002,0,12 - 13 degree
16.7513,1581.719,30.9919,2694.261,0.061077207,0.005810763,0.042019723,0,12 - 13 degree
16.6418,1581.739,31.1266,2694.209,0.061274114,0.006043475,0.04146355,0,12 - 13 degree
16.9749,1581.952,32.1856,2694.63,0.062295972,0.006015992,0.042469238,0,12 - 13 degree
16.7283,1582.252,31.3284,2695.127,0.061212024,0.005879833,0.041668402,0,12 - 13 degree
16.747,1582.148,31.3062,2695.146,0.062156353,0.006094108,0.041179308,0,12 - 13 degree
16.8977,1582.328,31.9214,2695.421,0.061287772,0.005924291,0.041874294,0,12 - 13 degree
17.5066,1582.82,32.3535,2696.418,0.063985855,0.006075864,0.042377152,0,12 - 13 degree
17.9473,1583.586,32.0765,2697.796,0.065065853,0.006300971,0.041477019,0,12 - 13 degree
18.1068,1583.226,32.343,2696.798,0.065217209,0.006190006,0.041711264,0,12 - 13 degree
18.0153,1582.433,33.6375,2695.428,0.062088905,0.006226966,0.043588866,0,12 - 13 degree
17.7491,1582.33,33.6031,2695.029,0.06170459,0.006409303,0.042425746,0,12 - 13 degree
